ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Sum.u32, SumSQ.u32, Count.u64, Min.u32, Max.u32, Sum.u64, SumSQ.u64, Min.u64, Max.u64
StatGroupObj3, stat1_U32, 1, Accumulator, 23000, 5424, 1579010, 23, 13, 415, 0, 0, 0, 0
StatGroupObj3, stat2_U64, 2, Accumulator, 23000, 0, 0, 23, 0, 0, 275442, 3645756624, 3841, 18240
StatGroupObj4, stat1_U32, 1, Accumulator, 23000, 5981, 1791899, 23, 13, 420, 0, 0, 0, 0
StatGroupObj4, stat2_U64, 2, Accumulator, 23000, 0, 0, 23, 0, 0, 237745, 3049060559, 2154, 17130
StatGroupObj5, stat1_U32, 1, Accumulator, 23000, 4722, 1379538, 23, 7, 426, 0, 0, 0, 0
StatGroupObj5, stat2_U64, 2, Accumulator, 23000, 0, 0, 23, 0, 0, 226195, 2949206091, 1199, 18285
StatGroupObj3, stat1_U32, 1, Accumulator, 46000, 9210, 2504076, 46, 13, 415, 0, 0, 0, 0
StatGroupObj3, stat2_U64, 2, Accumulator, 46000, 0, 0, 23, 0, 0, 249454, 3325572000, 334, 17551
StatGroupObj4, stat1_U32, 1, Accumulator, 46000, 10632, 2999592, 46, 13, 420, 0, 0, 0, 0
StatGroupObj4, stat2_U64, 2, Accumulator, 46000, 0, 0, 23, 0, 0, 174613, 2059922027, 384, 18417
StatGroupObj5, stat1_U32, 1, Accumulator, 46000, 9758, 2867950, 46, 7, 426, 0, 0, 0, 0
StatGroupObj5, stat2_U64, 2, Accumulator, 46000, 0, 0, 23, 0, 0, 253518, 3376258484, 1501, 18386
StatGroupObj3, stat1_U32, 1, Accumulator, 69000, 14621, 4043961, 69, 13, 419, 0, 0, 0, 0
StatGroupObj3, stat2_U64, 2, Accumulator, 69000, 0, 0, 23, 0, 0, 205758, 2735079630, 433, 17798
StatGroupObj4, stat1_U32, 1, Accumulator, 69000, 15465, 4517921, 69, 1, 428, 0, 0, 0, 0
StatGroupObj4, stat2_U64, 2, Accumulator, 69000, 0, 0, 23, 0, 0, 216885, 2837977749, 1182, 18391
StatGroupObj5, stat1_U32, 1, Accumulator, 69000, 14448, 4074968, 69, 7, 426, 0, 0, 0, 0
StatGroupObj5, stat2_U64, 2, Accumulator, 69000, 0, 0, 23, 0, 0, 244375, 3140809731, 3027, 18377
StatGroupObj3, stat1_U32, 1, Accumulator, 92000, 19358, 5535396, 92, 0, 419, 0, 0, 0, 0
StatGroupObj3, stat2_U64, 2, Accumulator, 92000, 0, 0, 23, 0, 0, 215563, 2517499389, 1148, 17826
StatGroupObj4, stat1_U32, 1, Accumulator, 92000, 19865, 5705519, 92, 1, 428, 0, 0, 0, 0
StatGroupObj4, stat2_U64, 2, Accumulator, 92000, 0, 0, 23, 0, 0, 221797, 2813742105, 1658, 17805
StatGroupObj5, stat1_U32, 1, Accumulator, 92000, 20141, 5870555, 92, 7, 428, 0, 0, 0, 0
StatGroupObj5, stat2_U64, 2, Accumulator, 92000, 0, 0, 23, 0, 0, 263686, 3540800714, 845, 18183
StatGroupObj3, stat1_U32, 1, Accumulator, 101000, 22105, 6506767, 101, 0, 420, 0, 0, 0, 0
StatGroupObj3, stat2_U64, 2, Accumulator, 101000, 0, 0, 9, 0, 0, 83265, 1030673493, 2038, 17848
StatGroupObj4, stat1_U32, 1, Accumulator, 101000, 21701, 6213525, 101, 1, 428, 0, 0, 0, 0
StatGroupObj4, stat2_U64, 2, Accumulator, 101000, 0, 0, 9, 0, 0, 84232, 936667088, 2368, 15786
StatGroupObj5, stat1_U32, 1, Accumulator, 101000, 22263, 6501291, 101, 7, 428, 0, 0, 0, 0
StatGroupObj5, stat2_U64, 2, Accumulator, 101000, 0, 0, 9, 0, 0, 71170, 740491516, 2080, 15981
