StatGroupObj6.stat1_U32.1 : Accumulator : SimTime = 27000; Sum.u32 = 6051; SumSQ.u32 = 1865479; Count.u64 = 27; Min.u32 = 40; Max.u32 = 421; 
StatGroupObj6.stat2_U64.2 : Accumulator : SimTime = 27000; Sum.u64 = 166972; SumSQ.u64 = 1588798304; Count.u64 = 27; Min.u64 = 18; Max.u64 = 16372; 
StatGroupObj7.stat1_U32.1 : Accumulator : SimTime = 27000; Sum.u32 = 5482; SumSQ.u32 = 1466190; Count.u64 = 27; Min.u32 = 36; Max.u32 = 423; 
StatGroupObj7.stat2_U64.2 : Accumulator : SimTime = 27000; Sum.u64 = 274070; SumSQ.u64 = 3473409346; Count.u64 = 27; Min.u64 = 1063; Max.u64 = 18227; 
StatGroupObj8.stat1_U32.1 : Accumulator : SimTime = 27000; Sum.u32 = 6316; SumSQ.u32 = 1848380; Count.u64 = 27; Min.u32 = 55; Max.u32 = 420; 
StatGroupObj8.stat2_U64.2 : Accumulator : SimTime = 27000; Sum.u64 = 277378; SumSQ.u64 = 3430041190; Count.u64 = 27; Min.u64 = 1913; Max.u64 = 18110; 
StatGroupObj9.stat1_F32.1 : Accumulator : SimTime = 29000; Sum.f32 = 15592.656250; SumSQ.f32 = 10452276.000000; Count.u64 = 29; Min.f32 = 34.824551; Max.f32 = 950.521545; 
StatGroupObj9.stat2_F64.2 : Accumulator : SimTime = 29000; Sum.f64 = 14174.321578; SumSQ.f64 = 9913398.305681; Count.u64 = 29; Min.f64 = 14.066916; Max.f64 = 996.602654; 
StatGroupObj10.stat1_F32.1 : Accumulator : SimTime = 29000; Sum.f32 = 17056.697266; SumSQ.f32 = 12346310.000000; Count.u64 = 29; Min.f32 = 47.375080; Max.f32 = 995.009644; 
StatGroupObj10.stat2_F64.2 : Accumulator : SimTime = 29000; Sum.f64 = 16066.964272; SumSQ.f64 = 11227151.189302; Count.u64 = 29; Min.f64 = 24.163293; Max.f64 = 964.417188; 
StatGroupObj11.stat1_F32.1 : Accumulator : SimTime = 29000; Sum.f32 = 13245.958984; SumSQ.f32 = 8456121.000000; Count.u64 = 29; Min.f32 = 17.398468; Max.f32 = 955.179504; 
StatGroupObj11.stat2_F64.2 : Accumulator : SimTime = 29000; Sum.f64 = 15508.999667; SumSQ.f64 = 10907233.014026; Count.u64 = 29; Min.f64 = 1.433027; Max.f64 = 989.003139; 
StatGroupObj6.stat1_U32.1 : Accumulator : SimTime = 54000; Sum.u32 = 12783; SumSQ.u32 = 3904669; Count.u64 = 54; Min.u32 = 24; Max.u32 = 421; 
StatGroupObj6.stat2_U64.2 : Accumulator : SimTime = 54000; Sum.u64 = 271215; SumSQ.u64 = 3426600277; Count.u64 = 27; Min.u64 = 0; Max.u64 = 18076; 
StatGroupObj7.stat1_U32.1 : Accumulator : SimTime = 54000; Sum.u32 = 11250; SumSQ.u32 = 3058024; Count.u64 = 54; Min.u32 = 17; Max.u32 = 424; 
StatGroupObj7.stat2_U64.2 : Accumulator : SimTime = 54000; Sum.u64 = 270712; SumSQ.u64 = 3432913378; Count.u64 = 27; Min.u64 = 1092; Max.u64 = 18242; 
StatGroupObj8.stat1_U32.1 : Accumulator : SimTime = 54000; Sum.u32 = 11821; SumSQ.u32 = 3338903; Count.u64 = 54; Min.u32 = 25; Max.u32 = 420; 
StatGroupObj8.stat2_U64.2 : Accumulator : SimTime = 54000; Sum.u64 = 232923; SumSQ.u64 = 2692812627; Count.u64 = 27; Min.u64 = 190; Max.u64 = 17840; 
StatGroupObj9.stat1_F32.1 : Accumulator : SimTime = 58000; Sum.f32 = 30941.910156; SumSQ.f32 = 20758110.000000; Count.u64 = 58; Min.f32 = 34.824551; Max.f32 = 993.143250; 
StatGroupObj9.stat2_F64.2 : Accumulator : SimTime = 58000; Sum.f64 = 14314.634069; SumSQ.f64 = 8736153.983626; Count.u64 = 29; Min.f64 = 118.219700; Max.f64 = 942.851461; 
StatGroupObj10.stat1_F32.1 : Accumulator : SimTime = 58000; Sum.f32 = 34606.613281; SumSQ.f32 = 24381130.000000; Count.u64 = 58; Min.f32 = 47.375080; Max.f32 = 996.166870; 
